ID,Price,Sqft_m2,RatioEurM,Rooms,Toilets,Area,Elevator,Parking,Heating,CoolAir,Construction,Balcony
i8761003822835,380000,66,5758,1,1,Raval,Yes,No,Yes,No,New,Yes
i8761003823352,339000,53,6396,1,1,Raval,Yes,No,Yes,No,New,Yes
i8761003822795,322000,51,6314,1,1,Raval,Yes,No,Yes,No,New,Yes
i14972002900628,380000,134,2836,3,2,Santa Eulàlia,Yes,No,Yes,No,New,Yes
i10507003984175,324000,114,2842,3,2,Santa Eulàlia,Yes,,Yes,No,New,Yes
i10507003984171,236000,74,3189,2,2,Santa Eulàlia,Yes,,Yes,No,New,Yes
i14184003236118,260000,56,4643,2,1,Sanfeliu,Yes,,Yes,No,New,No
i11837003952786,259000,70,3700,3,1,Centre,Yes,,Yes,No,New,Yes
i11837003952742,255000,70,3643,3,1,Centre,Yes,,Yes,No,New,Yes
i11837003970703,218000,60,3633,2,1,Centre,Yes,,Yes,No,New,Yes
i14013000000008,157000,90,1744,3,1,Llefià,Yes,,No,No,Not New,No
i28556003948037,159000,95,1674,3,1,Llefià,Yes,No,Yes,No,Not New,Yes
i14168003961253,165000,85,1941,3,1,Llefià,Yes,No,Yes,Yes,Not New,No
i1946003974984,193000,71,2718,3,1,Sant Martí,Yes,No,No,Yes,Not New,Yes
i538003980323,258000,90,2867,3,1,Sant Martí,Yes,No,Yes,No,Not New,No
i4623001341179,232000,84,2762,3,1,Sant Martí,Yes,No,No,Yes,Not New,No
i2952003979504,269000,87,3092,3,1,Sant Martí,Yes,No,No,Yes,Not New,No
i1014003958949,537000,106,5066,2,2,Camp d´en Grassot - Gràcia N,No,,No,No,Not New,No
i1014003958975,375000,79,4747,2,1,Camp d´en Grassot - Gràcia N,Yes,,No,No,Not New,No
i1014003958978,342000,72,4750,2,1,Camp d´en Grassot - Gràcia N,Yes,,No,No,Not New,No
i29735003977789,499000,100,4990,4,2,Poblenou,No,No,Yes,No,New,No
i29735003977782,340000,65,5231,2,1,Poblenou,No,No,Yes,No,New,No
i29735003977787,330000,66,5000,2,1,Poblenou,No,No,Yes,No,New,No
i29735003977785,315000,67,4701,2,1,Poblenou,No,No,Yes,No,New,No
i5872003958063,117500,60,1958,3,1,Santa Rosa,No,No,No,Yes,Not New,Yes
i5872003975122,139000,80,1738,4,1,Santa Rosa,Yes,No,No,Yes,Not New,No
i6221003822035,129900,72,1804,2,1,Santa Rosa,No,No,Yes,No,Not New,No
i9260000034978,140500,69,2036,3,1,Santa Rosa,No,No,No,Yes,Not New,No
i5872003967503,149500,65,2300,3,1,Santa Rosa,No,No,No,Yes,Not New,No
i29445000000012,99900,65,1537,3,1,El Raval,No,,No,No,Not New,No
i19289003908484,99900,65,1537,3,1,El Raval,No,,No,Yes,Not New,No
i3425002218843,115000,81,1420,3,1,El Raval,No,No,No,Yes,Not New,No
i13920000007521,120000,84,1429,3,1,El Raval,Yes,,No,No,Not New,No
i9552003920304,216000,56,3857,2,1,Carmel,Yes,Yes,No,No,New,No
i3459003928120,168000,58,2897,3,1,Carmel,Yes,No,No,Yes,Not New,No
i15471000015466,169000,63,2683,2,1,Carmel,No,No,Yes,Yes,Not New,No
i2226003955914,188000,89,2112,4,1,Roquetes,No,No,No,Yes,Not New,No
i5935003958839,198000,74,2676,2,1,Roquetes,Yes,No,No,No,Not New,No
i2226003955914,188000,89,2112,4,1,Roquetes,No,No,No,Yes,Not New,No
i28426003963536,160000,72,2222,3,1,Roquetes,Yes,,Yes,No,Not New,No

